GENDER,RACE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,AGE_continuous,DRIVING_EXPERIENCE_continuous
female,majority,university,poverty,0.324004335,0,before 2015,0,0,92101,17000,sedan,0,0,0,25,9
female,majority,university,upper class,0.626153958,1,before 2015,1,1,10238,8000,sedan,0,0,0,68,16
female,minority,high school,upper class,0.642151824,1,before 2015,0,1,10238,10000,sedan,3,0,7,73,23
male,majority,high school,upper class,0.621047084,1,before 2015,1,1,92101,8000,sedan,2,0,2,77,20
female,majority,high school,working class,0.508437363,1,before 2015,0,1,32765,9000,sedan,0,0,0,16,6
female,majority,high school,middle class,0.651071152,0,before 2015,1,1,32765,10000,sedan,0,0,0,32,5
male,minority,none,poverty,0.335272919,0,before 2015,0,0,10238,17000,sedan,0,0,0,17,3
female,majority,university,upper class,0.533479109,1,before 2015,1,1,10238,8000,sedan,0,0,0,69,4
female,minority,none,poverty,0.421708326,1,before 2015,0,0,10238,17000,sedan,0,0,1,35,14
male,majority,university,upper class,0.617799501,1,after 2015,1,1,10238,10000,sedan,2,1,2,64,10
female,majority,high school,upper class,0.60637357,1,before 2015,1,1,10238,7000,sedan,5,1,5,78,37
male,majority,university,middle class,0.495913655,1,before 2015,0,0,10238,18000,sedan,0,0,0,36,13
female,majority,high school,middle class,0.710338176,1,before 2015,0,1,32765,,sedan,1,1,0,51,23
male,majority,high school,upper class,0.677394265,1,before 2015,0,1,32765,14000,sedan,3,1,4,65,33
male,majority,university,upper class,0.640899309,1,before 2015,0,0,10238,15000,sedan,1,0,0,55,21
female,majority,university,upper class,0.601812678,1,after 2015,1,1,10238,,sedan,0,0,0,75,2
female,majority,high school,working class,0.443994516,1,before 2015,1,0,10238,12000,sedan,0,0,0,25,2
female,majority,university,middle class,0.570157226,1,after 2015,1,1,10238,,sedan,0,0,0,58,29
male,majority,high school,poverty,0.33240217,0,before 2015,0,1,10238,11000,sedan,2,0,3,31,19
male,majority,none,upper class,,1,after 2015,1,1,10238,10000,sedan,0,0,0,71,2
female,majority,high school,upper class,0.67427016,1,before 2015,1,1,10238,9000,sedan,0,0,0,66,16
female,majority,high school,poverty,0.309904075,0,before 2015,0,1,10238,12000,sports car,1,0,0,41,15
male,majority,high school,middle class,0.4410816,1,before 2015,1,1,10238,7000,sedan,1,0,5,29,11
male,majority,high school,middle class,0.469759363,1,before 2015,0,0,10238,14000,sedan,6,2,5,72,31
female,majority,none,poverty,0.354383524,1,before 2015,1,0,32765,13000,sedan,0,0,0,25,2
male,majority,none,working class,0.323098656,0,before 2015,1,1,10238,6000,sedan,0,0,0,48,9
female,majority,high school,poverty,,0,before 2015,0,0,10238,19000,sedan,0,0,0,24,8
male,majority,university,upper class,,1,after 2015,0,0,10238,13000,sedan,0,0,0,18,5
male,majority,high school,upper class,0.570333347,1,before 2015,0,1,10238,,sedan,1,0,2,46,22
male,majority,none,poverty,0.371348645,0,before 2015,0,1,10238,13000,sedan,2,0,0,26,16
female,minority,high school,working class,0.518440764,0,before 2015,1,0,10238,16000,sedan,0,0,0,21,9
male,majority,high school,middle class,0.410320651,1,before 2015,1,1,32765,10000,sedan,4,1,0,30,12
female,majority,high school,working class,0.60751063,0,before 2015,1,0,92101,9000,sedan,0,0,0,23,1
male,majority,none,working class,0.507358995,1,after 2015,0,0,10238,11000,sedan,0,0,3,30,12
female,majority,none,working class,0.511224054,0,before 2015,0,1,10238,,sports car,0,0,0,57,17
female,majority,university,upper class,0.584243427,1,before 2015,1,1,10238,9000,sedan,1,0,0,61,17
female,majority,high school,upper class,0.621120678,1,before 2015,1,1,10238,10000,sedan,1,1,2,55,20
male,majority,university,upper class,0.476844521,1,after 2015,1,1,10238,9000,sedan,0,2,3,37,13
male,majority,high school,middle class,0.512768582,1,before 2015,0,0,10238,15000,sedan,0,0,0,59,4
female,majority,high school,working class,0.315887412,1,before 2015,0,1,32765,12000,sedan,0,0,0,24,4
female,majority,none,working class,,1,before 2015,0,0,10238,19000,sedan,1,0,1,56,24
female,minority,high school,working class,0.482629167,0,before 2015,0,0,10238,10000,sedan,0,0,0,18,3
male,majority,high school,upper class,0.524487079,1,after 2015,1,1,10238,13000,sedan,2,0,4,70,34
female,majority,university,upper class,0.738794265,1,after 2015,1,0,32765,7000,sedan,1,1,2,38,19
male,majority,high school,upper class,0.723810858,1,before 2015,1,1,10238,8000,sedan,5,0,5,58,25
female,majority,high school,upper class,0.528157904,1,before 2015,1,1,10238,9000,sedan,6,0,2,61,27
female,majority,university,middle class,0.645416795,0,before 2015,1,1,10238,13000,sedan,3,2,1,56,25
male,majority,none,working class,0.407362356,0,before 2015,0,1,10238,15000,sedan,2,0,1,32,11
female,majority,high school,middle class,,1,before 2015,1,1,10238,11000,sedan,2,0,4,31,14
female,majority,university,upper class,0.610010588,0,after 2015,1,1,10238,11000,sedan,1,1,0,47,22
female,minority,none,poverty,0.332285231,0,before 2015,0,1,10238,15000,sports car,0,0,0,21,6
male,majority,university,upper class,0.658341303,1,after 2015,1,1,10238,10000,sedan,1,0,0,28,13
female,majority,university,upper class,0.616733889,1,after 2015,1,1,10238,,sedan,2,0,0,48,24
female,majority,high school,upper class,0.416687976,0,after 2015,0,0,32765,,sedan,1,0,0,32,19
female,majority,none,upper class,0.628670135,1,before 2015,0,1,32765,11000,sedan,6,1,3,56,20
female,majority,none,poverty,0.469080787,0,before 2015,0,0,10238,18000,sedan,0,0,0,16,8
male,majority,university,upper class,0.440371178,1,after 2015,1,1,10238,9000,sedan,5,0,5,55,29
male,majority,university,middle class,0.559987064,1,before 2015,1,1,10238,8000,sedan,1,1,0,53,13
female,majority,none,poverty,0.358401414,0,before 2015,0,0,10238,16000,sedan,0,0,0,23,3
female,majority,university,middle class,0.45909636,1,before 2015,1,1,10238,10000,sedan,4,1,0,57,29
male,majority,university,working class,0.390066852,0,before 2015,0,0,10238,16000,sedan,0,0,0,22,3
female,majority,high school,middle class,0.510162203,1,after 2015,1,0,32765,7000,sedan,0,0,1,41,19
male,majority,high school,poverty,0.22076783,1,before 2015,0,0,10238,17000,sedan,0,0,0,25,7
female,majority,high school,poverty,0.389761814,0,before 2015,0,0,32765,12000,sedan,0,0,0,22,0
male,majority,none,poverty,0.243575539,0,before 2015,0,0,32765,17000,sports car,0,0,0,22,1
male,majority,university,middle class,0.576991391,1,before 2015,1,0,10238,14000,sedan,1,0,2,27,13
female,majority,high school,working class,0.270563514,1,before 2015,0,0,10238,16000,sedan,0,0,0,24,4
male,majority,high school,middle class,0.514899071,1,before 2015,1,1,10238,12000,sedan,2,0,0,75,26
female,majority,high school,middle class,0.667296957,0,after 2015,1,1,32765,9000,sedan,0,0,0,19,2
male,minority,university,middle class,0.517395793,1,after 2015,0,0,32765,10000,sedan,0,0,0,30,9
female,majority,university,upper class,0.45183498,1,before 2015,1,1,10238,9000,sedan,0,0,6,41,21
male,majority,university,middle class,,0,after 2015,0,1,10238,11000,sedan,3,0,1,39,12
male,majority,university,upper class,0.489206592,1,before 2015,1,1,10238,9000,sports car,2,1,0,34,13
male,majority,university,upper class,0.464975479,1,after 2015,0,1,10238,15000,sedan,1,1,2,38,18
female,minority,high school,upper class,0.634113035,1,before 2015,1,1,10238,12000,sedan,3,0,1,42,26
male,majority,high school,working class,0.54641741,1,before 2015,0,0,32765,11000,sedan,0,0,0,33,5
female,majority,high school,middle class,,1,before 2015,0,1,10238,8000,sedan,2,0,3,37,19
male,majority,university,upper class,0.522499419,1,after 2015,0,0,32765,16000,sedan,0,0,0,63,12
female,minority,none,working class,0.288283802,1,after 2015,0,0,32765,12000,sedan,0,0,0,25,5
male,majority,university,upper class,0.566875698,1,before 2015,1,0,10238,9000,sedan,2,1,1,56,10
female,majority,high school,upper class,0.606115989,1,before 2015,1,1,92101,,sedan,2,1,2,67,31
female,majority,university,upper class,0.654721892,0,after 2015,1,1,10238,,sedan,0,0,0,75,27
male,majority,high school,middle class,0.609598113,1,before 2015,0,0,32765,,sedan,0,0,0,20,9
female,majority,none,poverty,,0,before 2015,1,0,10238,12000,sedan,0,0,0,35,9
male,majority,high school,upper class,0.859892162,1,after 2015,1,1,10238,7000,sedan,3,1,6,49,25
female,majority,high school,upper class,0.756232052,1,after 2015,1,0,10238,11000,sedan,2,0,0,30,16
female,majority,none,poverty,0.418555966,0,before 2015,0,0,32765,13000,sedan,0,0,0,17,5
female,majority,university,upper class,0.670609018,1,before 2015,1,1,32765,9000,sedan,4,0,1,65,36
female,majority,high school,poverty,0.160705688,1,before 2015,0,0,10238,15000,sedan,1,0,0,35,13
male,minority,university,upper class,0.541462247,1,before 2015,1,1,32765,6000,sedan,2,1,1,36,14
female,majority,high school,poverty,0.237014466,0,before 2015,0,1,10238,12000,sedan,0,0,0,17,3
male,majority,high school,upper class,0.515314464,1,before 2015,1,1,10238,10000,sports car,6,0,3,60,26
male,majority,high school,upper class,0.639195029,1,after 2015,0,1,32765,10000,sedan,6,1,1,56,13
female,majority,none,upper class,0.691636123,1,before 2015,0,1,32765,10000,sedan,4,0,0,71,26
male,majority,university,upper class,0.704968454,1,after 2015,1,0,10238,13000,sedan,0,0,0,28,13
female,minority,none,poverty,0.454075345,1,before 2015,0,1,32765,10000,sedan,2,0,1,31,11
male,majority,none,working class,0.31844563,1,before 2015,1,1,10238,13000,sports car,1,0,2,29,16
female,majority,university,upper class,0.705973408,1,after 2015,1,1,10238,10000,sedan,2,0,0,46,24
male,majority,high school,working class,0.294704739,0,after 2015,0,1,32765,6000,sedan,5,2,2,28,18
male,majority,university,upper class,0.571303486,1,after 2015,1,1,10238,9000,sedan,0,0,0,58,0
male,majority,none,middle class,0.579045593,0,before 2015,1,0,32765,10000,sedan,4,0,5,55,25
female,majority,high school,poverty,0.36760688,1,before 2015,0,0,10238,14000,sedan,0,0,0,29,16
female,majority,high school,working class,0.409513531,0,before 2015,0,0,10238,17000,sedan,0,0,0,22,7
female,majority,high school,upper class,0.695275209,0,after 2015,0,1,10238,10000,sedan,0,0,0,79,2
male,minority,university,upper class,0.699929174,0,before 2015,1,1,92101,12000,sedan,0,0,0,68,0
female,majority,high school,poverty,0.419377649,0,before 2015,0,0,32765,10000,sedan,0,0,0,19,7
female,majority,none,poverty,0.15413518,1,before 2015,0,0,10238,18000,sedan,0,0,0,19,1
male,majority,university,middle class,0.617759119,1,before 2015,0,0,10238,,sedan,0,0,0,30,0
male,majority,university,upper class,0.55682153,1,after 2015,1,1,32765,8000,sedan,8,2,4,78,24
female,majority,university,middle class,0.721233198,0,after 2015,0,0,10238,15000,sedan,0,0,0,19,0
male,minority,university,upper class,0.526305877,1,after 2015,0,0,10238,14000,sedan,3,0,0,29,19
female,minority,high school,working class,,0,before 2015,0,0,32765,12000,sedan,1,0,0,36,11
male,majority,none,poverty,0.392177835,0,before 2015,1,0,10238,,sedan,0,0,0,18,3
male,majority,university,upper class,0.635859747,1,after 2015,0,1,10238,14000,sedan,0,0,0,44,6
female,minority,high school,upper class,0.631543633,1,before 2015,0,0,32765,10000,sedan,1,0,1,29,19
female,majority,high school,poverty,0.389078129,0,before 2015,0,0,10238,15000,sedan,0,0,0,25,4
female,majority,high school,working class,0.43419937,0,before 2015,1,1,32765,10000,sedan,0,0,0,57,1
male,minority,university,upper class,0.562876618,1,before 2015,1,1,10238,10000,sports car,1,0,3,50,26
female,majority,high school,poverty,,0,before 2015,0,0,10238,14000,sedan,0,0,0,19,4
female,majority,none,poverty,0.369247583,0,before 2015,1,0,10238,13000,sedan,0,0,0,22,2
male,majority,high school,upper class,0.608248123,1,after 2015,1,1,32765,8000,sedan,10,1,4,80,39
female,majority,university,middle class,0.623790077,0,before 2015,0,1,92101,8000,sedan,0,0,0,36,2
male,majority,university,upper class,0.448258006,1,after 2015,0,1,32765,9000,sports car,19,1,0,68,32
male,minority,none,poverty,0.29509068,0,before 2015,0,0,92101,14000,sedan,0,0,0,17,4
female,majority,high school,middle class,0.405347963,0,after 2015,1,1,32765,8000,sedan,0,0,0,80,2
male,majority,university,upper class,0.724467331,1,before 2015,0,0,32765,13000,sedan,0,0,0,27,0
female,majority,university,upper class,0.750196603,1,before 2015,1,1,32765,11000,sedan,7,1,1,70,25
male,majority,high school,working class,,1,before 2015,0,1,32765,10000,sedan,0,0,0,17,1
female,majority,none,middle class,0.612765813,1,before 2015,1,1,10238,12000,sedan,3,0,1,55,28
male,majority,university,middle class,0.503948728,1,before 2015,0,1,10238,16000,sedan,2,0,2,39,12
male,majority,high school,poverty,0.373268235,0,before 2015,0,0,10238,13000,sedan,0,0,0,19,2
female,majority,high school,middle class,,1,before 2015,0,1,32765,11000,sedan,0,0,0,23,6
male,majority,university,upper class,0.471120481,1,before 2015,1,1,32765,,sedan,10,0,0,47,21
male,majority,high school,upper class,0.639423012,1,after 2015,1,1,10238,9000,sedan,4,1,3,54,20
male,majority,high school,working class,0.366996157,0,before 2015,1,0,10238,,sedan,1,0,4,33,13
female,majority,high school,upper class,,1,after 2015,1,1,10238,9000,sedan,3,0,1,52,21
male,majority,high school,working class,0.370792384,0,before 2015,1,1,10238,13000,sedan,0,0,0,20,2
female,majority,none,poverty,0.288852609,0,before 2015,0,0,32765,11000,sedan,3,0,1,35,19
male,minority,high school,upper class,0.44499695,1,before 2015,1,1,10238,11000,sedan,3,0,2,75,31
male,majority,high school,working class,,1,before 2015,1,0,32765,11000,sedan,1,1,0,27,10
female,majority,university,upper class,0.680617632,1,before 2015,1,1,10238,12000,sedan,1,2,2,73,34
female,majority,high school,upper class,0.552382001,1,before 2015,0,1,10238,11000,sedan,0,0,0,75,5
male,majority,high school,poverty,0.206204063,1,before 2015,0,1,32765,12000,sedan,1,0,0,39,15
female,majority,high school,upper class,0.661171058,1,before 2015,0,0,10238,14000,sedan,2,0,2,47,29
male,majority,none,poverty,,0,before 2015,0,0,10238,9000,sedan,0,0,0,20,6
male,majority,university,upper class,0.604606835,1,before 2015,1,1,10238,7000,sedan,0,0,0,56,3
female,majority,high school,poverty,0.394055876,0,before 2015,0,1,10238,11000,sedan,0,0,0,19,2
female,majority,university,upper class,0.602838729,1,before 2015,1,0,32765,11000,sedan,0,0,0,37,9
male,majority,university,upper class,0.428728512,1,before 2015,0,0,10238,14000,sedan,2,0,0,34,15
male,majority,high school,working class,0.447770502,1,before 2015,0,0,10238,,sedan,0,0,0,21,4
male,majority,university,middle class,0.496550033,0,before 2015,0,1,10238,11000,sedan,0,0,0,19,4
female,majority,high school,middle class,0.464359316,1,after 2015,1,1,10238,13000,sports car,0,0,0,21,9
female,majority,none,working class,0.451622202,1,before 2015,1,1,32765,11000,sedan,4,1,0,58,21
female,majority,none,working class,,0,before 2015,1,1,10238,,sedan,0,0,0,31,0
female,majority,university,upper class,0.520945427,1,before 2015,0,1,32765,8000,sedan,4,0,0,56,25
female,majority,high school,upper class,0.647171003,1,before 2015,1,1,10238,11000,sedan,4,1,1,80,33
female,majority,high school,working class,0.448947328,1,before 2015,0,1,21217,15000,sedan,0,0,0,24,2
male,majority,high school,poverty,0.437661093,0,before 2015,1,1,32765,7000,sedan,0,0,0,21,9
male,majority,high school,working class,0.268620322,1,before 2015,0,0,10238,13000,sedan,0,0,0,17,7
male,majority,none,poverty,0.303899397,1,before 2015,0,0,32765,9000,sedan,0,0,0,18,0
male,majority,university,working class,0.550125088,1,before 2015,0,0,10238,16000,sedan,0,1,0,26,18
female,minority,university,middle class,0.620387004,1,before 2015,1,1,10238,12000,sedan,0,0,0,31,1
female,majority,high school,middle class,0.41337853,1,before 2015,1,1,10238,,sedan,0,0,0,33,7
male,majority,none,working class,0.405036048,1,before 2015,0,1,10238,11000,sedan,2,0,2,54,28
female,majority,university,upper class,0.745188737,1,after 2015,0,1,10238,,sedan,3,0,0,75,33
male,minority,university,upper class,0.589621989,1,after 2015,1,1,10238,12000,sedan,1,0,4,70,34
female,majority,university,upper class,0.682562747,1,before 2015,0,1,10238,13000,sedan,1,0,2,63,20
female,majority,university,upper class,0.618094219,1,after 2015,1,0,10238,12000,sports car,3,0,0,69,33
female,majority,high school,upper class,0.712444307,1,after 2015,0,0,10238,15000,sedan,0,0,0,30,5
female,majority,university,upper class,0.617255235,0,after 2015,1,1,10238,,sedan,3,0,3,73,37
female,majority,high school,middle class,0.480116191,1,before 2015,1,0,10238,14000,sedan,0,1,1,45,12
female,majority,high school,upper class,0.710222795,1,after 2015,1,1,10238,15000,sedan,0,0,0,55,3
female,minority,none,middle class,0.48746456,1,before 2015,1,1,32765,5000,sedan,3,0,0,68,33
female,majority,high school,middle class,0.508264859,1,before 2015,1,1,10238,8000,sedan,1,0,0,31,18
female,majority,university,upper class,0.617905958,1,after 2015,0,1,10238,12000,sedan,0,0,2,55,21
male,majority,high school,working class,,1,before 2015,0,0,92101,14000,sedan,1,0,0,28,18
female,majority,none,poverty,0.367522598,0,before 2015,1,1,10238,7000,sedan,1,0,0,51,13
male,majority,university,upper class,0.618510247,1,after 2015,1,1,10238,10000,sedan,4,1,8,67,31
female,majority,high school,poverty,0.135316415,0,before 2015,0,0,32765,13000,sedan,0,0,0,16,6
male,majority,high school,poverty,0.320823312,0,before 2015,0,0,10238,13000,sedan,0,0,0,18,2
male,majority,university,upper class,0.755759048,1,after 2015,1,1,10238,12000,sedan,2,0,2,61,26
male,majority,high school,middle class,0.456413248,1,before 2015,1,1,10238,12000,sedan,0,0,0,60,6
male,majority,university,upper class,0.624324652,1,before 2015,1,1,10238,10000,sedan,6,0,6,70,38
male,majority,university,upper class,0.603898493,1,after 2015,1,1,10238,9000,sedan,0,0,0,69,2
male,majority,high school,upper class,0.568105917,0,before 2015,1,1,10238,9000,sedan,7,0,3,49,26
female,majority,high school,middle class,0.453823831,1,before 2015,0,1,10238,12000,sedan,4,0,2,60,29
male,majority,high school,middle class,0.383807902,1,before 2015,0,0,10238,14000,sedan,3,0,2,33,14
female,majority,high school,upper class,0.660566425,1,after 2015,0,1,10238,14000,sedan,0,0,0,68,6
female,majority,high school,working class,0.336468959,1,after 2015,0,0,32765,12000,sedan,0,0,0,20,7
female,majority,high school,upper class,0.496581479,0,after 2015,1,1,10238,,sedan,3,0,0,69,37
female,majority,university,upper class,0.711246465,1,before 2015,1,1,10238,10000,sedan,1,2,2,49,21
male,majority,high school,poverty,,0,before 2015,1,1,10238,12000,sedan,0,0,0,22,1
female,majority,university,upper class,0.714968019,1,before 2015,0,1,10238,15000,sedan,0,0,1,64,13
male,majority,none,poverty,,0,before 2015,0,0,10238,12000,sedan,1,0,3,31,13
female,minority,high school,upper class,0.806295737,1,after 2015,1,1,10238,11000,sedan,2,0,0,60,28
male,minority,university,middle class,0.514150302,1,before 2015,0,1,10238,,sedan,0,0,0,17,8
male,majority,none,poverty,0.468661136,1,before 2015,0,1,10238,,sedan,1,0,2,35,18
male,majority,high school,upper class,0.513636809,1,before 2015,1,1,10238,10000,sports car,5,1,3,77,29
female,majority,none,working class,0.443804732,1,before 2015,1,1,10238,13000,sedan,1,0,0,77,11
male,minority,high school,poverty,0.30456846,0,before 2015,0,0,10238,14000,sedan,1,0,1,34,13
female,majority,high school,poverty,0.33835437,0,before 2015,0,0,10238,14000,sedan,0,0,1,29,16
male,majority,high school,working class,0.31685333,1,before 2015,0,1,32765,12000,sedan,0,0,0,58,5
male,majority,university,working class,0.352824325,0,before 2015,1,1,32765,11000,sports car,6,1,3,37,15
female,majority,university,upper class,0.540309303,1,before 2015,1,1,10238,13000,sedan,1,0,4,70,29
female,majority,university,upper class,0.685056621,1,before 2015,1,0,10238,15000,sedan,2,0,2,74,39
female,minority,none,upper class,0.697441391,1,after 2015,1,1,10238,9000,sedan,0,0,2,39,19
male,majority,university,upper class,0.67948384,1,after 2015,0,1,10238,,sedan,1,0,2,79,31
female,majority,university,upper class,0.720661078,1,after 2015,1,1,10238,9000,sedan,4,0,0,53,15
female,majority,university,upper class,0.634463134,1,before 2015,0,1,10238,14000,sedan,1,1,0,80,37
female,minority,high school,upper class,0.663663073,1,after 2015,1,1,10238,8000,sedan,2,0,5,52,29
male,majority,high school,upper class,0.64209667,1,after 2015,1,1,10238,12000,sedan,5,1,2,79,31
female,majority,university,upper class,0.671187248,1,before 2015,1,1,10238,,sedan,7,0,2,75,36
male,majority,university,upper class,0.557252968,1,before 2015,1,1,10238,10000,sedan,3,0,1,39,15
female,majority,high school,middle class,0.568606904,1,before 2015,1,1,10238,9000,sports car,1,0,2,31,11
female,majority,none,poverty,0.481292123,0,before 2015,0,1,92101,8000,sedan,0,0,0,23,7
male,majority,university,upper class,0.67922417,1,after 2015,0,1,10238,11000,sedan,2,1,6,48,25
female,majority,university,upper class,0.582567075,1,before 2015,0,0,10238,17000,sports car,0,0,0,46,10
female,majority,high school,upper class,0.56461603,1,after 2015,1,0,32765,14000,sedan,0,0,1,54,18
female,majority,university,upper class,0.567713524,1,before 2015,0,1,10238,12000,sedan,0,0,0,50,6
female,majority,university,middle class,0.520847212,1,after 2015,0,1,92101,12000,sedan,0,0,0,19,6
female,majority,university,working class,0.277280145,1,before 2015,0,0,10238,16000,sedan,0,1,0,30,13
female,majority,none,working class,0.505335777,1,before 2015,1,0,32765,16000,sedan,0,0,1,63,29
female,majority,high school,middle class,0.413773969,1,after 2015,1,0,10238,11000,sedan,0,1,1,39,13
male,majority,none,middle class,0.495114037,0,before 2015,1,1,32765,8000,sedan,6,1,2,67,27
female,majority,high school,poverty,0.289760228,0,before 2015,0,1,10238,14000,sedan,0,0,0,21,2
male,majority,university,upper class,0.597526258,1,after 2015,0,1,32765,10000,sedan,13,0,1,68,35
male,majority,high school,upper class,0.637044744,1,before 2015,1,1,10238,8000,sedan,4,1,2,54,26
female,majority,high school,upper class,0.62346404,1,before 2015,1,1,32765,7000,sedan,1,0,2,27,12
male,majority,none,working class,0.3938995,0,after 2015,0,0,10238,14000,sedan,1,0,1,32,18
female,majority,none,working class,0.596962779,1,after 2015,1,0,10238,11000,sedan,2,0,1,37,11
male,majority,university,upper class,0.436689379,0,before 2015,0,0,32765,,sedan,3,0,3,35,10
male,majority,high school,working class,0.48156798,1,before 2015,0,1,10238,12000,sedan,3,1,3,45,25
male,majority,high school,poverty,0.235802982,1,before 2015,0,0,10238,16000,sedan,0,0,0,19,2
male,majority,university,upper class,0.529460765,1,before 2015,1,1,32765,10000,sedan,13,0,1,73,31
female,majority,high school,working class,0.279203352,0,after 2015,0,0,10238,14000,sedan,0,0,0,29,18
female,majority,high school,middle class,0.442360543,1,after 2015,0,1,10238,17000,sedan,0,0,0,29,16
female,majority,university,upper class,0.823916008,1,after 2015,0,1,10238,13000,sedan,0,0,0,47,29
male,minority,none,working class,,0,before 2015,0,0,10238,12000,sedan,3,0,1,34,16
male,majority,high school,upper class,0.529758588,1,after 2015,1,0,10238,11000,sedan,6,0,2,45,21
female,minority,university,upper class,0.579937974,1,before 2015,0,1,32765,5000,sedan,3,0,0,68,23
female,majority,none,middle class,,1,before 2015,1,1,10238,11000,sedan,2,0,1,56,18
male,majority,none,middle class,0.644163118,0,before 2015,0,1,10238,10000,sedan,1,0,1,61,18
female,majority,high school,working class,0.602715617,1,after 2015,0,1,32765,12000,sedan,3,1,0,27,18
female,majority,high school,upper class,0.595095174,1,after 2015,1,1,32765,7000,sedan,2,0,0,57,22
female,majority,high school,poverty,0.364184785,0,before 2015,0,1,10238,13000,sedan,2,0,1,26,15
female,minority,university,upper class,0.589938196,1,after 2015,1,1,10238,8000,sedan,1,0,3,32,11
female,majority,high school,upper class,0.535485305,1,after 2015,1,1,10238,11000,sedan,2,1,2,74,34
female,majority,high school,upper class,0.706425556,1,after 2015,0,1,21217,15000,sedan,0,0,1,66,34
female,majority,high school,upper class,0.644104378,1,before 2015,1,1,10238,15000,sedan,1,1,0,58,20
female,majority,university,upper class,0.670364627,1,after 2015,0,0,32765,11000,sedan,0,0,1,38,10
male,majority,university,upper class,0.535045899,1,before 2015,1,1,10238,8000,sedan,1,2,4,49,10
male,majority,high school,middle class,0.355581076,1,before 2015,1,1,10238,,sedan,2,0,3,28,19
male,majority,high school,working class,0.453471335,0,before 2015,0,1,10238,11000,sedan,1,0,3,30,12
male,minority,high school,working class,0.46367831,0,before 2015,0,0,10238,15000,sedan,0,0,0,21,5
female,majority,university,upper class,,1,after 2015,0,1,10238,13000,sedan,0,0,0,39,15
male,majority,university,middle class,,1,after 2015,1,1,92101,12000,sedan,0,0,0,18,6
female,majority,university,upper class,0.692264681,1,after 2015,0,0,32765,16000,sedan,2,0,2,58,28
female,majority,high school,upper class,0.546342838,1,before 2015,0,1,10238,13000,sedan,1,0,1,43,18
female,majority,university,middle class,0.75370683,1,before 2015,0,0,92101,14000,sedan,0,0,1,30,10
female,majority,high school,upper class,0.575082719,1,after 2015,0,1,10238,9000,sedan,0,0,0,77,0
male,majority,none,poverty,0.294208117,0,before 2015,0,1,10238,16000,sedan,1,1,2,36,12
male,majority,high school,upper class,0.591509999,1,before 2015,1,1,10238,11000,sports car,1,0,4,67,31
female,minority,none,upper class,0.741478885,1,before 2015,1,1,10238,8000,sedan,4,0,1,79,37
male,majority,high school,middle class,0.556446561,1,before 2015,1,1,10238,9000,sedan,1,1,1,36,16
female,majority,university,middle class,0.539815614,0,before 2015,0,1,10238,14000,sedan,1,0,0,60,20
female,majority,high school,middle class,0.54676108,1,after 2015,0,1,10238,16000,sedan,0,0,1,26,13
female,majority,none,poverty,,0,after 2015,0,0,32765,12000,sedan,0,0,0,23,5
male,minority,university,upper class,0.575874058,0,after 2015,0,0,10238,14000,sedan,0,0,0,49,2
female,majority,none,working class,,1,before 2015,1,1,10238,10000,sedan,0,0,0,51,7
female,majority,university,working class,0.588467539,0,before 2015,1,1,10238,13000,sedan,2,0,0,36,15
male,majority,none,working class,0.491949768,1,before 2015,1,1,10238,7000,sedan,3,1,3,53,29
male,majority,none,poverty,0.339611429,1,before 2015,0,0,10238,11000,sedan,0,0,0,17,0
female,majority,high school,middle class,0.464429131,1,after 2015,0,1,10238,,sedan,2,0,2,31,19
female,majority,none,poverty,0.379452444,0,before 2015,0,0,10238,13000,sedan,0,0,0,38,4
female,majority,university,upper class,0.650594908,1,after 2015,1,1,10238,8000,sedan,2,0,1,69,32
male,majority,high school,middle class,0.612998261,1,after 2015,0,1,10238,14000,sedan,1,0,2,33,11
female,majority,high school,working class,0.360700309,1,before 2015,0,1,10238,14000,sedan,0,0,0,20,9
female,majority,university,upper class,0.634109289,1,before 2015,1,1,10238,13000,sports car,1,0,3,28,16
male,majority,university,upper class,0.630206206,1,after 2015,1,1,10238,12000,sedan,3,0,3,52,25
male,majority,high school,middle class,0.524629857,0,after 2015,1,1,32765,8000,sedan,0,0,0,19,1
male,majority,high school,middle class,0.484065605,1,before 2015,1,1,10238,,sedan,0,0,0,32,2
female,minority,none,working class,0.361831426,0,before 2015,0,1,10238,11000,sedan,1,0,0,30,17
male,majority,university,upper class,0.727824575,1,after 2015,0,1,10238,10000,sedan,2,0,6,76,39
male,majority,university,middle class,0.423289003,1,before 2015,0,0,10238,16000,sedan,0,0,1,31,10
male,majority,high school,poverty,0.356650801,1,before 2015,0,1,10238,11000,sedan,0,0,0,19,1
male,majority,university,upper class,0.637749997,1,before 2015,0,1,32765,,sedan,0,0,0,42,5
female,minority,high school,upper class,0.550012456,1,after 2015,1,1,10238,,sedan,1,0,0,44,21
male,majority,university,upper class,0.51771986,1,after 2015,0,1,10238,14000,sedan,0,0,1,69,17
female,majority,university,upper class,0.63668521,1,after 2015,1,1,10238,8000,sedan,4,1,0,69,33
male,majority,none,middle class,0.655804177,1,before 2015,0,1,10238,10000,sedan,0,0,0,61,8
