ID,GENDER,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,PAST_ACCIDENTS,AGE,DRIVING_EXPERIENCE
928,female,none,working class,0.513734863,0,before 2015,0,0,10238,11000,sedan,0,0,24,7
929,male,high school,poverty,0.526486258,0,before 2015,0,0,32765,14000,sedan,0,0,19,3
930,male,high school,working class,0.456883465,1,before 2015,0,1,32765,13000,sedan,5,1,60,22
931,male,high school,upper class,0.558586666,1,before 2015,1,1,32765,,sedan,17,3,66,34
932,male,university,upper class,0.719644363,1,after 2015,0,0,10238,,sedan,0,0,33,9
933,female,university,upper class,,1,after 2015,0,1,32765,7000,sedan,1,2,43,24
934,female,high school,upper class,0.642693747,1,before 2015,0,1,10238,10000,sedan,1,3,75,29
935,female,high school,upper class,0.542384171,1,before 2015,1,1,10238,10000,sedan,1,2,77,17
936,female,university,middle class,,1,after 2015,0,1,10238,11000,sedan,0,0,44,18
937,female,high school,middle class,,1,before 2015,1,1,10238,5000,sedan,1,3,57,25
938,male,university,upper class,0.518345083,1,after 2015,0,0,92101,,sedan,0,0,79,4
939,female,none,poverty,0.360210662,0,before 2015,0,0,92101,18000,sedan,0,0,17,9
940,female,high school,upper class,0.491253094,1,before 2015,0,0,10238,14000,sedan,0,2,44,22
941,female,high school,poverty,0.503924515,0,before 2015,0,0,32765,13000,sedan,0,0,17,6
942,male,university,middle class,0.485600269,1,before 2015,0,0,32765,12000,sedan,3,0,28,11
943,female,university,upper class,0.670091945,0,before 2015,1,1,92101,11000,sedan,1,1,78,40
944,male,university,upper class,0.352051802,1,after 2015,0,1,10238,11000,sedan,1,3,73,30
945,male,university,upper class,0.494248774,1,after 2015,0,1,32765,11000,sedan,4,1,38,17
946,female,university,upper class,0.638239848,1,before 2015,1,1,10238,,sedan,3,0,51,10
947,male,none,working class,0.450329344,1,after 2015,1,1,10238,13000,sedan,0,0,37,5
948,male,high school,upper class,0.58012475,1,after 2015,1,1,10238,11000,sedan,6,2,68,27
949,female,none,poverty,0.63144243,1,before 2015,0,1,10238,15000,sedan,0,0,30,19
950,male,university,upper class,0.700903983,1,after 2015,1,1,10238,13000,sedan,0,0,40,3
951,male,none,working class,0.484096336,1,before 2015,0,0,10238,15000,sedan,0,0,19,1
952,male,none,middle class,0.344957865,1,before 2015,0,1,32765,15000,sedan,7,0,79,34
953,male,high school,upper class,,1,after 2015,1,1,10238,7000,sedan,5,11,80,35
954,male,university,poverty,,0,before 2015,0,1,10238,11000,sedan,1,0,33,19
955,male,none,poverty,0.171946147,1,before 2015,0,0,21217,,sedan,0,0,22,4
956,male,university,upper class,0.548033163,1,before 2015,1,1,10238,13000,sedan,0,5,41,20
957,female,high school,middle class,0.454391306,1,before 2015,1,1,32765,,sedan,1,1,28,12
958,male,university,upper class,0.471307596,0,after 2015,0,1,10238,8000,sedan,1,2,60,11
959,female,high school,poverty,0.359817748,0,before 2015,1,0,10238,,sedan,0,0,16,3
960,male,none,working class,,1,before 2015,0,1,32765,,sedan,4,1,34,12
961,female,none,working class,0.40607869,0,before 2015,0,1,10238,13000,sedan,0,0,34,0
962,female,high school,upper class,0.748549434,0,after 2015,1,1,32765,10000,sedan,8,7,73,39
963,male,university,upper class,,1,before 2015,1,1,92101,12000,sedan,2,0,52,16
964,male,university,upper class,0.544495298,1,after 2015,1,1,10238,13000,sedan,0,0,42,7
965,male,university,upper class,0.592776086,1,after 2015,1,1,32765,8000,sedan,0,0,58,3
966,female,none,poverty,,1,before 2015,0,0,10238,16000,sedan,0,0,21,3
967,male,high school,upper class,0.492530082,1,before 2015,0,0,10238,18000,sedan,0,0,19,5
968,male,high school,middle class,0.337401159,0,before 2015,0,0,10238,17000,sedan,0,0,19,1
969,male,high school,poverty,0.346473291,0,after 2015,0,0,10238,16000,sedan,0,0,20,8
970,female,high school,middle class,0.635764007,0,before 2015,0,0,10238,17000,sedan,1,1,34,16
971,female,none,working class,,1,after 2015,0,1,92101,15000,sedan,0,0,16,0
972,female,high school,upper class,0.478821591,1,before 2015,1,1,10238,14000,sports car,4,1,79,31
973,female,high school,working class,0.383314749,1,before 2015,0,0,10238,15000,sedan,0,0,24,4
974,male,university,upper class,0.638576956,1,before 2015,1,1,32765,12000,sedan,1,0,66,16
975,female,high school,poverty,0.403334268,0,before 2015,0,1,92101,8000,sedan,0,0,21,8
976,female,university,middle class,,0,before 2015,0,1,32765,10000,sports car,0,0,19,3
977,male,university,upper class,0.579242198,1,before 2015,0,1,10238,11000,sedan,1,3,34,19
978,male,university,upper class,0.585104297,1,after 2015,1,1,10238,10000,sedan,2,6,59,23
979,female,none,poverty,0.325771738,0,before 2015,0,0,32765,10000,sedan,0,0,24,5
980,female,none,working class,0.368466019,1,before 2015,1,1,32765,,sedan,5,1,45,22
981,female,university,upper class,0.503349492,1,before 2015,1,1,32765,6000,sedan,0,0,59,6
982,male,high school,middle class,0.698484359,1,before 2015,1,0,10238,8000,sedan,1,8,75,33
983,female,university,upper class,0.470902194,1,after 2015,0,1,10238,10000,sedan,2,1,78,38
984,female,university,upper class,0.646300599,1,after 2015,1,1,92101,8000,sedan,3,3,29,15
985,female,high school,working class,0.646923897,0,before 2015,0,1,10238,12000,sedan,0,1,30,14
986,male,high school,middle class,0.582640152,0,after 2015,0,1,10238,12000,sedan,0,3,63,25
987,male,none,working class,0.439575102,1,before 2015,0,0,10238,15000,sedan,0,0,25,4
988,male,university,working class,,1,after 2015,1,1,10238,10000,sedan,0,0,19,6
989,male,high school,middle class,0.464676289,0,after 2015,1,1,10238,12000,sedan,1,1,34,12
990,male,university,upper class,0.742957882,0,after 2015,1,1,10238,14000,sedan,2,3,67,23
991,male,high school,middle class,0.678695743,1,before 2015,1,1,32765,7000,sedan,9,0,52,27
992,male,university,middle class,0.408875909,1,before 2015,0,0,10238,18000,sedan,0,0,23,9
993,female,university,upper class,0.600426298,1,before 2015,0,1,10238,12000,sedan,0,0,80,4
994,male,university,upper class,0.445637421,1,before 2015,0,0,10238,15000,sedan,0,0,27,6
995,female,university,upper class,0.575853188,1,after 2015,0,1,21217,13000,sedan,5,1,78,39
996,female,none,poverty,0.385074217,1,before 2015,0,1,10238,15000,sedan,3,0,32,18
997,male,university,working class,0.395119875,0,before 2015,0,1,10238,14000,sedan,0,0,22,1
998,female,high school,upper class,0.670372761,1,before 2015,1,0,10238,14000,sedan,4,0,68,29
999,male,none,poverty,0.254470094,1,before 2015,0,1,10238,13000,sedan,0,0,22,4
1000,female,none,working class,0.463026603,1,before 2015,1,1,10238,9000,sedan,4,0,38,10
1001,female,high school,poverty,,0,before 2015,0,0,32765,9000,sports car,3,0,38,15
1002,female,university,upper class,0.686303857,1,after 2015,1,1,10238,11000,sedan,0,2,73,23
1003,female,university,upper class,0.61142837,1,after 2015,1,1,10238,13000,sedan,2,1,52,27
1004,female,high school,upper class,0.656381146,1,before 2015,1,1,10238,9000,sedan,4,5,72,37
1005,male,high school,poverty,0.253769578,0,before 2015,0,0,92101,15000,sedan,1,0,26,17
1006,female,high school,upper class,0.548861892,1,after 2015,1,1,10238,,sedan,1,0,75,21
1007,male,none,working class,0.27226326,1,before 2015,1,1,10238,9000,sedan,0,0,56,5
1008,male,high school,upper class,0.630228002,1,after 2015,0,1,32765,7000,sports car,16,3,70,32
1009,female,none,poverty,0.357177275,0,before 2015,0,1,10238,12000,sedan,0,0,24,0
1010,female,high school,middle class,0.596816722,1,before 2015,0,1,10238,18000,sedan,0,0,61,27
1011,male,none,poverty,0.165816828,0,before 2015,0,1,32765,9000,sedan,7,3,63,21
1012,female,none,middle class,0.595398849,1,before 2015,0,1,10238,14000,sedan,0,1,28,11
1013,male,university,upper class,0.602091887,1,before 2015,0,1,10238,19000,sedan,1,2,45,23
1014,female,none,middle class,0.539105777,1,after 2015,1,1,10238,12000,sedan,2,1,65,36
1015,female,high school,middle class,0.424989474,1,after 2015,1,1,92101,13000,sedan,4,2,61,27
1016,male,high school,upper class,0.688299305,1,after 2015,0,1,10238,14000,sedan,5,1,64,20
1017,male,high school,middle class,0.476436868,1,after 2015,1,1,32765,9000,sedan,5,1,68,26
1018,male,high school,upper class,0.697571484,0,before 2015,1,1,10238,13000,sedan,2,4,46,21
1019,male,high school,upper class,0.647977046,1,after 2015,1,1,92101,11000,sedan,1,2,27,12
1020,female,university,working class,0.390011219,1,before 2015,0,0,10238,19000,sedan,0,0,39,18
1021,male,high school,middle class,0.378237047,0,after 2015,0,1,10238,11000,sedan,0,0,71,8
1022,male,university,upper class,0.644225142,1,after 2015,0,1,10238,13000,sedan,8,3,80,36
1023,female,university,upper class,0.738399602,1,after 2015,0,1,10238,16000,sedan,1,1,76,40
1024,male,high school,working class,0.397676855,0,before 2015,0,0,10238,12000,sedan,0,0,26,5
1025,female,university,upper class,0.657290417,1,after 2015,0,1,10238,10000,sedan,1,0,40,12
1026,male,university,upper class,0.594692456,1,after 2015,1,1,10238,12000,sedan,1,4,60,27
1027,female,high school,poverty,0.31908053,0,before 2015,0,0,10238,16000,sedan,0,0,25,9
1028,male,high school,upper class,0.553906061,1,after 2015,1,1,10238,5000,sedan,0,0,61,8
1029,female,university,upper class,0.782709284,1,after 2015,0,1,10238,17000,sedan,0,0,70,16
1030,female,none,poverty,0.269076355,1,before 2015,0,0,10238,17000,sedan,0,0,23,4
1031,male,high school,working class,0.21462477,1,before 2015,1,1,32765,8000,sedan,4,3,55,20
1032,female,none,working class,0.492603965,1,before 2015,0,1,10238,12000,sedan,0,0,18,4
1033,female,none,upper class,0.789827376,1,after 2015,1,1,32765,10000,sedan,6,0,54,23
1034,male,university,upper class,0.57477055,1,after 2015,0,0,10238,17000,sedan,0,1,45,22
1035,female,high school,upper class,0.604052573,1,after 2015,1,1,10238,11000,sedan,0,0,39,4
1036,female,high school,upper class,0.678954792,1,after 2015,1,0,32765,,sedan,7,0,53,28
1037,male,university,upper class,0.571476982,1,after 2015,0,0,10238,15000,sedan,1,2,33,14
1038,female,university,upper class,0.628655395,1,after 2015,1,1,10238,13000,sedan,0,0,71,19
1039,male,high school,upper class,0.453277086,1,before 2015,1,1,10238,10000,sedan,0,0,67,9
1040,male,university,middle class,0.589004646,1,before 2015,1,0,10238,10000,sedan,0,0,38,0
1041,female,none,poverty,0.444005462,0,before 2015,1,0,10238,16000,sedan,0,0,22,1
1042,female,university,upper class,0.713968084,1,after 2015,1,1,10238,,sedan,3,0,70,30
1043,male,university,middle class,,1,before 2015,1,0,32765,10000,sedan,0,0,23,0
1044,female,high school,middle class,0.489002613,1,before 2015,1,1,10238,9000,sedan,3,3,74,38
1045,female,high school,working class,0.45477146,0,before 2015,1,0,10238,14000,sedan,0,0,21,6
1046,male,none,poverty,0.2709167,1,before 2015,0,1,10238,,sedan,0,0,22,3
1047,female,high school,upper class,0.6488501,1,after 2015,1,1,10238,12000,sedan,1,0,54,29
1048,male,high school,upper class,0.593756745,1,before 2015,1,1,10238,10000,sedan,2,4,77,36
1049,male,none,working class,0.425060173,0,before 2015,1,1,10238,11000,sedan,0,1,32,18
1050,male,university,middle class,0.533711419,1,before 2015,1,1,10238,8000,sedan,2,3,56,27
1051,male,university,poverty,0.169679779,1,after 2015,0,0,10238,11000,sedan,3,3,30,12
1052,male,university,upper class,,1,after 2015,1,1,10238,6000,sedan,3,1,27,15
1053,male,university,middle class,0.466522539,1,before 2015,0,1,32765,12000,sedan,0,0,21,9
1054,female,university,upper class,0.481233805,1,before 2015,1,1,32765,7000,sedan,5,1,62,26
1055,male,university,middle class,0.499039038,1,before 2015,0,1,32765,9000,sedan,2,2,35,18
1056,male,high school,poverty,0.429872544,1,before 2015,0,1,32765,,sedan,0,0,21,7
1057,male,university,working class,0.408728925,0,before 2015,1,0,32765,11000,sedan,0,0,24,7
1058,male,none,working class,0.374520464,1,before 2015,0,1,10238,14000,sedan,1,1,35,15
1059,female,high school,upper class,0.635453745,1,before 2015,1,1,32765,10000,sedan,6,1,73,39
1060,female,high school,poverty,0.596151152,0,before 2015,0,0,10238,11000,sedan,0,0,16,1
1061,male,high school,poverty,0.451443314,1,before 2015,0,0,10238,14000,sedan,2,1,30,18
1062,male,high school,upper class,0.567818692,1,after 2015,1,0,32765,7000,sedan,4,1,50,18
1063,male,high school,middle class,0.536656678,1,after 2015,0,0,32765,13000,sedan,1,1,27,11
1064,female,high school,middle class,0.504014087,0,before 2015,0,0,10238,15000,sedan,0,2,30,13
1065,male,university,working class,0.510128438,1,after 2015,0,0,10238,,sedan,0,0,19,8
1066,female,university,upper class,,1,after 2015,1,1,10238,11000,sedan,1,0,63,23
1067,female,university,upper class,0.471576793,1,before 2015,1,1,92101,12000,sedan,0,0,49,11
1068,male,university,working class,,0,before 2015,0,1,32765,6000,sedan,6,2,31,16
1069,female,high school,upper class,0.719405161,1,after 2015,1,1,10238,15000,sedan,1,1,80,39
1070,male,university,working class,0.427979355,0,before 2015,0,0,10238,14000,sedan,0,0,18,0
1071,male,high school,upper class,0.620361264,1,after 2015,1,1,10238,10000,sedan,6,7,67,35
1072,male,high school,upper class,0.636572789,1,after 2015,1,1,10238,10000,sedan,1,1,53,12
1073,male,university,upper class,0.511405143,1,after 2015,1,1,10238,9000,sedan,0,0,27,3
1074,male,high school,upper class,0.482282048,1,before 2015,1,0,10238,9000,sedan,0,0,30,9
1075,female,none,poverty,0.395873938,0,before 2015,0,1,32765,12000,sedan,0,0,32,6
1076,female,high school,upper class,0.558659174,0,before 2015,0,1,10238,15000,sedan,3,2,55,27
1077,female,none,working class,0.303676066,1,before 2015,0,1,32765,6000,sedan,0,0,31,5
1078,male,none,middle class,,0,before 2015,1,1,10238,12000,sedan,0,2,32,16
1079,male,none,poverty,0.325385214,0,before 2015,0,0,10238,13000,sedan,1,3,47,28
1080,male,university,working class,0.410340062,0,before 2015,0,0,10238,15000,sedan,1,2,28,12
1081,male,high school,working class,0.509339705,1,after 2015,1,1,32765,11000,sedan,4,3,45,13
1082,male,none,poverty,0.390562996,0,before 2015,1,1,10238,11000,sedan,2,1,30,11
1083,female,none,poverty,0.282869481,0,before 2015,1,0,10238,13000,sports car,0,0,31,6
1084,female,none,poverty,,0,before 2015,0,1,10238,11000,sports car,1,0,33,18
1085,female,high school,working class,0.451413516,1,before 2015,1,1,10238,9000,sedan,0,2,37,17
1086,male,high school,upper class,0.478610066,1,before 2015,1,1,10238,13000,sedan,2,2,37,14
1087,male,university,upper class,0.535847548,0,after 2015,1,0,10238,8000,sedan,0,0,49,8
1088,male,high school,upper class,0.70466444,0,after 2015,1,0,10238,13000,sedan,0,4,45,29
1089,female,university,upper class,0.57888652,1,before 2015,1,1,32765,9000,sedan,0,0,34,18
1090,female,high school,poverty,,0,before 2015,1,1,10238,11000,sedan,0,0,19,1
1091,female,university,upper class,0.59637095,1,before 2015,1,1,21217,11000,sedan,3,0,65,39
1092,female,high school,middle class,0.484915141,1,before 2015,0,0,32765,13000,sports car,1,0,27,11
1093,female,university,upper class,0.57574513,1,before 2015,1,0,92101,12000,sedan,0,0,44,26
1094,female,none,working class,0.352470054,1,before 2015,0,0,10238,17000,sedan,0,0,18,4
1095,male,none,middle class,0.576761675,1,after 2015,0,1,10238,13000,sedan,1,2,59,21
1096,female,none,poverty,0.341275583,0,before 2015,0,1,32765,12000,sedan,0,0,17,5
1097,male,none,poverty,0.539603942,0,before 2015,1,0,10238,,sedan,0,0,19,1
1098,female,high school,poverty,0.446554742,0,before 2015,1,1,10238,11000,sedan,2,2,30,10
1099,male,high school,poverty,,0,before 2015,0,0,10238,14000,sedan,0,0,24,9
1100,female,high school,upper class,0.701955173,1,before 2015,0,1,10238,,sedan,0,0,67,3
1101,female,none,working class,0.661762317,0,before 2015,0,0,32765,12000,sedan,0,0,26,0
1102,female,university,middle class,0.580129398,1,before 2015,1,1,10238,,sedan,3,0,69,25
1103,female,university,upper class,0.613590206,1,after 2015,0,1,10238,14000,sedan,0,1,39,11
1104,female,university,upper class,0.574452558,1,after 2015,1,1,10238,14000,sedan,3,0,49,26
1105,male,none,poverty,0.267850926,1,after 2015,0,1,10238,11000,sports car,2,1,34,14
1106,male,high school,working class,0.341983268,0,before 2015,0,1,32765,9000,sports car,0,0,36,4
1107,male,high school,upper class,0.745678069,0,before 2015,1,0,10238,14000,sports car,1,1,27,16
1108,female,none,poverty,,0,before 2015,0,0,10238,19000,sedan,0,0,21,7
1109,male,high school,upper class,0.537064953,1,before 2015,1,1,10238,8000,sedan,3,1,48,23
1110,female,high school,upper class,0.689431828,1,after 2015,0,1,10238,16000,sedan,0,0,79,16
1111,male,university,middle class,0.700326068,1,before 2015,0,0,10238,10000,sedan,0,0,17,2
1112,female,high school,upper class,0.654942817,1,after 2015,1,0,10238,12000,sedan,0,1,54,25
1113,male,high school,upper class,0.637602303,1,after 2015,0,1,32765,16000,sedan,0,0,56,14
1114,male,high school,middle class,0.629171466,1,before 2015,1,1,10238,11000,sedan,2,0,31,11
1115,female,high school,working class,0.326032984,0,after 2015,0,0,32765,11000,sedan,0,0,43,5
1116,male,high school,poverty,0.261979629,1,before 2015,0,0,10238,12000,sedan,0,0,17,2
1117,female,none,poverty,0.313571471,0,before 2015,1,1,10238,8000,sedan,0,2,39,15
1118,male,high school,working class,0.372447205,1,before 2015,0,0,10238,14000,sedan,3,1,29,12
1119,female,university,poverty,0.520760374,0,before 2015,1,1,32765,,sedan,0,0,21,5
1120,female,high school,middle class,0.694388556,0,after 2015,1,1,10238,10000,sedan,2,1,37,15
1121,male,high school,upper class,0.78069241,1,before 2015,0,0,10238,14000,sedan,0,1,32,13
1122,male,high school,poverty,0.368078823,1,before 2015,0,0,10238,16000,sedan,0,0,24,3
1123,male,university,upper class,0.487712875,1,after 2015,0,1,32765,10000,sedan,9,2,80,30
1124,female,high school,poverty,0.312329419,0,before 2015,0,1,21217,9000,sedan,0,0,22,3
1125,male,high school,middle class,0.460220274,1,after 2015,0,0,10238,14000,sedan,0,0,20,0
1126,male,high school,middle class,0.429401479,0,after 2015,1,1,10238,11000,sedan,0,0,18,1
1127,female,high school,middle class,0.672944417,1,before 2015,1,1,10238,10000,sports car,0,1,38,12
1128,female,high school,middle class,0.627258262,0,before 2015,0,0,10238,14000,sedan,2,3,70,31
1129,male,high school,upper class,0.610173766,1,before 2015,1,0,10238,9000,sedan,0,0,26,13
1130,female,university,upper class,0.621407753,1,before 2015,1,1,10238,13000,sedan,0,0,55,3
1131,female,none,poverty,0.176114966,0,before 2015,0,1,10238,17000,sedan,1,2,27,11
1132,female,university,upper class,0.560429208,0,after 2015,1,1,32765,9000,sedan,0,0,70,23
1133,female,high school,upper class,0.757697851,0,before 2015,1,1,10238,9000,sedan,1,1,73,32
1134,male,none,poverty,0.376940288,0,before 2015,0,1,92101,11000,sedan,2,1,64,28
1135,female,high school,upper class,0.560527457,1,after 2015,0,1,32765,10000,sedan,4,2,68,40
1136,male,university,middle class,0.620032232,0,before 2015,1,1,10238,10000,sports car,0,0,43,0
1137,male,university,upper class,0.636650996,1,after 2015,0,1,10238,,sedan,3,1,80,29
1138,male,university,upper class,,1,before 2015,1,1,10238,10000,sedan,2,0,28,15
1139,male,university,upper class,0.586032213,1,before 2015,1,1,10238,13000,sedan,1,5,54,25
1140,male,university,upper class,,1,after 2015,1,1,10238,11000,sedan,1,1,71,17
1141,female,university,upper class,,1,before 2015,1,1,10238,,sedan,0,0,64,4
1142,female,university,working class,0.315847266,0,before 2015,1,1,32765,7000,sedan,0,0,19,7
1143,male,high school,upper class,0.577512312,1,after 2015,1,1,10238,9000,sedan,0,0,51,2
1144,female,high school,upper class,0.697125055,1,after 2015,1,1,10238,13000,sedan,0,1,69,15
1145,male,none,working class,0.388019762,0,before 2015,0,1,10238,7000,sedan,4,2,39,10
1146,female,high school,upper class,0.697923316,1,before 2015,1,1,10238,8000,sedan,3,4,78,34
1147,female,none,middle class,0.589816452,1,before 2015,1,1,10238,12000,sedan,1,0,45,10
1148,male,university,upper class,0.564811783,1,after 2015,1,1,10238,10000,sedan,4,4,67,39
1149,female,none,poverty,0.363201926,0,after 2015,0,0,32765,16000,sedan,0,0,24,7
1150,male,none,poverty,0.169533748,0,before 2015,1,1,32765,10000,sedan,6,0,44,28
1151,male,high school,working class,0.469428582,1,before 2015,0,0,10238,17000,sedan,0,0,39,8
1152,female,university,upper class,0.639150446,0,after 2015,0,0,10238,13000,sedan,0,0,54,0
1153,female,none,poverty,0.417725758,0,before 2015,0,1,10238,9000,sedan,0,0,50,0
1154,male,none,poverty,0.319027963,0,before 2015,0,1,10238,,sedan,0,0,18,4
1155,female,university,middle class,,1,before 2015,0,1,10238,14000,sedan,0,3,49,21
1156,male,university,upper class,0.789663708,1,before 2015,1,1,10238,7000,sedan,8,5,74,34
1157,male,high school,middle class,0.56929906,1,before 2015,0,1,10238,16000,sedan,0,0,18,0
1158,female,university,upper class,0.641485826,1,before 2015,1,1,10238,10000,sedan,4,2,63,20
1159,female,none,upper class,0.630056111,1,after 2015,1,1,32765,6000,sedan,0,0,72,7
1160,male,university,middle class,0.607668872,0,before 2015,0,0,10238,16000,sedan,3,0,26,16
1161,male,high school,working class,0.505790373,1,before 2015,0,1,10238,13000,sedan,0,0,59,6
1162,female,high school,middle class,0.611094051,1,before 2015,0,1,10238,10000,sedan,3,2,60,28
1163,male,none,poverty,0.393470768,0,before 2015,0,0,10238,16000,sedan,0,1,33,11
1164,female,none,poverty,0.310981643,0,before 2015,0,0,32765,14000,sedan,0,0,16,7
1165,male,high school,upper class,0.825912734,1,after 2015,1,1,10238,10000,sedan,2,0,44,29
1166,male,none,poverty,0.192233912,0,before 2015,0,1,10238,14000,sedan,0,0,34,0
1167,male,university,upper class,0.551106465,0,before 2015,1,1,10238,9000,sedan,1,3,49,14
1168,female,none,middle class,0.47126856,1,before 2015,1,1,10238,7000,sedan,4,0,56,21
1169,male,high school,poverty,0.17325367,0,after 2015,0,1,10238,12000,sedan,0,0,23,1
1170,female,university,upper class,0.77201126,1,after 2015,1,1,32765,8000,sedan,4,4,79,37
1171,female,university,upper class,,1,after 2015,1,1,10238,10000,sedan,0,1,55,26
1172,male,high school,upper class,0.669844951,1,before 2015,1,1,10238,17000,sedan,2,2,53,20
1173,male,high school,upper class,0.792885374,1,before 2015,0,1,10238,,sedan,1,1,53,15
1174,female,university,upper class,0.556783098,1,after 2015,1,0,10238,12000,sedan,0,1,56,26
1175,female,university,upper class,0.683661527,1,after 2015,1,0,10238,13000,sedan,0,1,28,13
1176,male,university,middle class,0.494734299,1,before 2015,0,0,32765,16000,sedan,1,0,29,10
1177,male,university,upper class,0.728962957,1,before 2015,1,1,10238,12000,sedan,0,0,50,4
1178,male,high school,working class,0.533023502,1,before 2015,0,1,10238,7000,sedan,0,0,32,6
1179,male,university,upper class,0.704228005,1,after 2015,0,0,10238,14000,sedan,5,2,75,37
1180,female,university,upper class,0.74493835,0,after 2015,0,1,10238,16000,sports car,0,0,78,16
1181,female,high school,upper class,0.739095132,1,after 2015,1,1,10238,11000,sports car,0,0,33,14
1182,female,none,middle class,0.612875984,1,before 2015,1,1,10238,14000,sedan,0,0,49,2
1183,male,none,poverty,0.248399042,0,before 2015,0,0,32765,14000,sedan,0,0,16,6
1184,male,university,upper class,0.591839906,1,before 2015,1,1,10238,12000,sedan,0,0,71,8
1185,male,high school,middle class,0.695282004,1,before 2015,0,1,10238,12000,sedan,10,5,70,34
1186,male,university,upper class,0.621278263,0,before 2015,1,0,10238,,sedan,4,1,55,26
1187,female,high school,working class,0.417713982,1,before 2015,0,1,10238,18000,sedan,0,0,22,4
1188,female,university,upper class,0.389589643,1,after 2015,0,1,10238,,sedan,0,0,74,4
1189,male,high school,upper class,0.738787652,1,after 2015,0,0,10238,13000,sedan,7,4,68,38
1190,male,university,middle class,0.56680176,1,before 2015,0,1,10238,13000,sedan,0,0,29,4
1191,female,university,upper class,0.836048128,1,after 2015,1,1,32765,,sedan,0,0,32,10
1192,female,high school,upper class,0.418646267,0,after 2015,1,0,10238,11000,sedan,7,3,70,32
1193,male,high school,upper class,0.532585662,0,after 2015,0,1,10238,9000,sedan,1,2,77,16
1194,male,high school,working class,0.324985822,1,before 2015,0,0,32765,15000,sedan,0,0,24,2
1195,male,high school,poverty,0.324631671,0,before 2015,1,1,92101,8000,sedan,1,1,54,23
1196,male,none,working class,0.480305789,1,before 2015,0,1,10238,,sedan,0,0,43,6
1197,female,high school,upper class,0.557004383,1,after 2015,0,0,10238,15000,sedan,1,3,70,32
1198,male,university,working class,0.457898065,0,before 2015,0,1,10238,13000,sedan,0,0,22,3
1199,female,high school,working class,0.413820435,1,before 2015,0,0,32765,,sedan,2,0,26,11
1200,male,university,upper class,0.523161344,1,after 2015,1,1,10238,10000,sedan,2,3,51,29
1201,female,high school,working class,0.413814252,1,before 2015,1,1,10238,11000,sedan,0,0,51,5
1202,female,high school,upper class,0.595232591,1,after 2015,0,1,92101,11000,sedan,0,1,79,29
1203,female,high school,middle class,0.681148114,1,before 2015,0,1,10238,14000,sedan,0,0,37,11
1204,female,none,poverty,0.498802007,1,before 2015,1,1,10238,12000,sedan,0,0,39,12
1205,female,none,working class,0.285811016,0,after 2015,0,1,32765,8000,sedan,0,0,58,0
1206,female,none,poverty,0.381208268,1,before 2015,0,1,10238,11000,sedan,0,0,18,8
1207,male,university,middle class,0.502144711,1,before 2015,0,0,32765,13000,sedan,4,3,28,14
1208,male,high school,upper class,0.624742072,1,before 2015,1,1,10238,11000,sedan,5,5,63,23
1209,male,university,upper class,0.653076348,1,before 2015,1,1,10238,14000,sedan,0,0,79,10
1210,male,none,working class,0.378046379,0,after 2015,0,0,10238,13000,sedan,2,3,30,16
1211,female,high school,working class,0.582714821,1,before 2015,0,0,10238,14000,sedan,0,0,20,3
1212,female,high school,upper class,0.688406199,0,before 2015,1,1,10238,10000,sports car,0,0,78,9
1213,male,high school,working class,0.338112233,1,before 2015,0,1,10238,12000,sedan,0,1,33,19
1214,male,none,poverty,0.271612981,0,before 2015,0,1,10238,14000,sedan,0,0,17,9
1215,male,university,upper class,0.562488478,1,before 2015,1,1,32765,6000,sedan,17,2,70,40
1216,male,high school,working class,0.39933186,0,before 2015,0,1,32765,13000,sedan,0,0,16,8
1217,male,high school,upper class,0.626108648,1,after 2015,0,0,10238,13000,sedan,2,0,42,22
1218,male,university,upper class,0.739051018,1,before 2015,1,1,10238,7000,sedan,7,14,77,33
1219,male,high school,poverty,0.472041904,0,before 2015,0,0,10238,,sedan,0,0,23,3
1220,female,university,upper class,0.635480702,1,before 2015,1,1,32765,12000,sedan,0,1,50,10
1221,male,university,upper class,0.626144638,1,before 2015,1,1,10238,9000,sedan,3,4,42,20
1222,male,high school,middle class,,0,before 2015,0,1,10238,,sedan,1,1,31,16
1223,female,high school,poverty,0.29712566,0,before 2015,0,0,10238,14000,sedan,0,0,20,5
1224,female,high school,upper class,0.51494505,1,after 2015,1,1,10238,11000,sedan,0,2,62,10
1225,female,high school,poverty,0.325007475,0,before 2015,0,1,10238,11000,sedan,0,1,27,13
1226,male,none,upper class,0.583523302,1,before 2015,0,1,32765,11000,sedan,0,0,40,10
1227,male,high school,upper class,0.537987099,1,after 2015,1,1,10238,11000,sedan,1,3,46,28
1228,female,none,poverty,0.376447451,1,before 2015,1,0,10238,14000,sedan,0,0,39,17
1229,female,high school,upper class,0.547422602,0,after 2015,0,1,10238,9000,sedan,3,0,65,32
1230,male,high school,working class,0.348935869,1,after 2015,0,0,32765,9000,sedan,0,0,21,5
1231,female,high school,upper class,0.612738669,1,before 2015,1,1,10238,12000,sedan,1,0,56,25
1232,female,university,upper class,0.874035309,1,before 2015,1,1,10238,10000,sedan,0,1,70,40
